"state","city","Title","Company","Location","Sector","zip_code","latitude","longitude","county","skills","value"
"MA","Cambridge","Software Engineer","Massachusetts Institute of Technology","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Hadoop",0
"MA","Cambridge","Sr. Data Scientist, CORA","Biogen Idec Inc","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Hadoop",0
"MA","Cambridge","Data Scientist - very small and very profitable super cool nerdy company","The Bivium Group","Cambridge, MA","Computer Software,                    ,                ,          ",2142,42.36284,-71.084814,"Middlesex","Hadoop",0
"MA","Cambridge","Data Scientist","Hollister Staffing","Cambridge, MA","Healthcare Services; Computer/IT Services,                    ,   ",2142,42.36284,-71.084814,"Middlesex","Hadoop",0
"MA","Cambridge","Data Scientist","SolarWinds","Cambridge, MA",NA,2142,42.36284,-71.084814,"Middlesex","Hadoop",1
"MA","Canton","Senior Software Engineer - Analytics","AGFA NV","Canton, US, 02021","Computer Software; Healthcare Services; Medical Devices and Suppli",2021,42.179146,-71.121185,"Norfolk","Hadoop",0
"MA","Framingham","Data Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",1701,42.446396,-71.459405,"Middlesex","Hadoop",1
"MA","Framingham","Data Scientist","Zillion Technologies Inc","Framingham, MA","Computer/IT Services,                    ,                    ,   ",1701,42.446396,-71.459405,"Middlesex","Hadoop",1
"MA","Framingham","Senior Associate Scientist","Kforce Inc","Framingham, MA","Computer/IT Services,                    ,                ,       ",1701,42.446396,-71.459405,"Middlesex","Hadoop",0
"MA","Marlborough","Data Scientist","AngioDynamics, Inc.","Marlborough, MA",NA,1752,42.446396,-71.459405,"Middlesex","Hadoop",0
"MA","Marlborough","Pharmaceutical System Analyst","Real Soft, Inc.","Marlborough, MA","Computer/IT Services,                    ,                        ",1752,42.446396,-71.459405,"Middlesex","Hadoop",0
"MA","Marlborough","Data Scientist","AngioDynamics, Inc","Marlborough, MA",NA,1752,42.446396,-71.459405,"Middlesex","Hadoop",0
"MA","Medford","Part-time Lecturer, Engineering Management and Innovation Management","Tufts School of Engineering","Medford, MA",NA,2155,42.422095,-71.109297,"Middlesex","Hadoop",0
"MA","Medford","Data Scientist heavy Data Engineering","CyberCoders","Medford, MA","Management Consulting Services,                    ,              ",2155,42.422095,-71.109297,"Middlesex","Hadoop",0
"MA","Waltham","Applied Data Scientist","Wolters Kluwer","Waltham, MA",NA,2454,42.356719,-71.250479,"Middlesex","Hadoop",0
"MA","Wellesley","Sr Data Scientist","Aetna","Wellesley, MA",NA,2482,42.294546,-71.299201,"Norfolk","Hadoop",0
"MD","Aberdeen","Sr. Data Scientist Job (Aberdeen, MD, US)","SAIC","Aberdeen, MD",NA,21001,39.499909,-76.231177,"Harford","Hadoop",0
"MD","Annapolis Junction","Federal - Data Scientist Manager","Accenture Inc","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Hadoop",0
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Hadoop",0
"MD","Annapolis Junction","Federal - Data Scientist","Accenture","Annapolis Junction, MD",NA,20701,39.1332,-76.798843,"Howard","Hadoop",0
"MD","Baltimore","Sr. Data Scientist","Websense, Inc.","Baltimore, MD",NA,21240,39.142793,-76.651589,"Anne Arundel","Hadoop",0
"MD","Baltimore","Sr. Data Scientist - Baltimore, MD","Websense","Baltimore, MD",NA,21240,39.142793,-76.651589,"Anne Arundel","Hadoop",0
"MD","Bethesda","Data Scientist","Analytic Recruiting, Inc.","Bethesda, MD",NA,20816,38.955907,-77.1165,"Montgomery","Hadoop",0
"MD","Bethesda","Business Systems Analyst","Abt Associates","Bethesda, MD",NA,20816,38.955907,-77.1165,"Montgomery","Hadoop",0
"MD","College Park","Cyber Defense Scientist/Mathematician","Bluemont Technology & Research, Inc.","College Park, MD","Computer/IT Services,                    ,                ,       ",20741,38.833563,-76.877743,"Prince Georges","Hadoop",0
"MD","Columbia","Data Scientist - Python","IMPAQ International, LLC","Columbia, MD",NA,21046,39.175406,-76.834945,"Howard","Hadoop",0
"MD","Laurel","Data Scientist","Johns Hopkins Applied Physics Laboratory","Laurel, MD",NA,20709,38.833563,-76.877743,"Prince Georges","Hadoop",1
"MD","Lexington Park","Data Scientist Principal Engineer -SciPy, R, Python","CyberCoders","Lexington Park, MD","Government and Military,                    ,                ,    ",20653,38.232909,-76.430853,"Saint Marys","Hadoop",1
"MD","Linthicum Heights","Data Scientist","MacAulay-Brown, Inc.","Linthicum Heights, MD",NA,21090,39.068309,-76.631743,"Anne Arundel","Hadoop",1
"MD","Silver Spring","Administrative Assistant","ADMEX Corporation","Silver Spring, MD","Computer/IT Services,                    ,                ,       ",20910,39.003109,-77.029648,"Montgomery","Hadoop",0
"MD","Suitland","IT Project Management Specialist","Amdex Corporation","Silver Hill, MD",NA,20752,38.833563,-76.877743,"Prince Georges","Hadoop",0
"ME","Stockholm","Data Scientist - New Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","Hadoop",1
"ME","Stockholm","Data Scientist - Live Games","King","Stockholm, ME",NA,4783,46.787807,-68.155212,"Aroostook","Hadoop",1
"MI","Battle Creek","Data Scientist","Platform Staffing Group","Battle Creek, MI",NA,49015,42.219313,-85.229238,"Calhoun","Hadoop",0
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Hadoop",0
"MI","Dearborn","Data Analyst","The Bartech Group","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","Hadoop",1
"MI","Dearborn","Data Scientist","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                    ",48121,42.239933,-83.150823,"Wayne","Hadoop",1
"MI","Dearborn","Data Scientist","Epitec","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Hadoop",1
"MI","Dearborn","Quantitative Analyst / Data Scientist","Gtech Services","Dearborn, MI",NA,48121,42.239933,-83.150823,"Wayne","Hadoop",1
"MI","Dearborn","Leader- People Analytics","Ford Motor Company","Dearborn, MI","Automotive and Parts Mfg,                    ,                ,   ",48121,42.239933,-83.150823,"Wayne","Hadoop",0
"MI","Detroit","Business/Data Analyst","Whiteline Express","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","Hadoop",0
"MI","Detroit","IBU Finance and Actuarial Manager","BCBSM","Detroit, MI","Insurance; Healthcare Services,                    ,              ",48242,42.216575,-83.35324,"Wayne","Hadoop",0
"MI","Detroit","Machine Learning / Data Scientist / Computer Vision / IOT Architect - Direct Hire / Full Time / Perm","Cynet Systems Inc","Detroit, MI",NA,48242,42.216575,-83.35324,"Wayne","Hadoop",1
"MI","Plymouth","Business/Data Analyst","Whiteline Express","Plymouth, MI",NA,48170,42.366737,-83.489679,"Wayne","Hadoop",0
"MI","Southfield","Senior Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Hadoop",1
"MI","Southfield","Data Scientist - Power System Analytics","Eaton","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Hadoop",1
"MI","Southfield","Data Scientist - Power System Analytics","Eaton Corporation","Southfield, MI",NA,48075,42.462215,-83.230578,"Oakland","Hadoop",1
"MI","Troy","Strategic Business Analyst","TalentPool Search Inc.","Troy, MI",NA,48084,42.554751,-83.17688,"Oakland","Hadoop",0
"MN","Eden Prairie","Principal Data Scientist - Eden Prairie, MN or Telecommute","United Health Group","Eden Prairie, MN",NA,55347,44.841713,-93.459829,"Hennepin","Hadoop",1
"MN","Lowry","Sr Data Scientist","Pinnacol","Lowry, MN",NA,56349,45.715846,-95.540402,"Pope","Hadoop",0
"MN","Minneapolis","Data Engineer - Hadoop Operations","Brooksource","Minneapolis, MN","Retail; Computer/IT Services,                    ,                ",55473,44.805487,-93.766524,"Carver","Hadoop",1
"MN","Saint Paul","Senior Product Manager - Data Platform","Data Sciences International,Inc","Saint Paul, MN","Manufacturing - Other,                    ,                ,      ",55124,44.749701,-93.202881,"Dakota","Hadoop",0
"MN","Stewartville","Data Scientist heavy Data Engineering","CyberCoders","Stewartville, MA","Management Consulting Services,                    ,              ",55976,43.884346,-92.503744,"Olmsted","Hadoop",0
"MO","Chesterfield","Data Scientist","Iconma, L.L.C.","Chesterfield, MO",NA,63005,38.637002,-90.650024,"Saint Louis","Hadoop",0
"MO","Chesterfield","Business Analyst","Hunter International Inc","Chesterfield, MO","Agriculture/Forestry/Fishing; Biotechnology/Pharmaceuticals; Chemi",63005,38.637002,-90.650024,"Saint Louis","Hadoop",0
"MO","Kansas City","Data Scientist","Spring Venture Group","Kansas City, MO",NA,64147,38.854895,-94.556782,"Jackson","Hadoop",0
"MO","Kansas City","Data Scientist III","Genesis10","Kansas City, MO","Computer Software,                    ,                ,          ",64147,38.854895,-94.556782,"Jackson","Hadoop",0
"MO","Saint Louis","Business Analyst/Data Analyst","Conperio Technology Solutions","Saint Louis, MO","Consumer Packaged Goods Manufacturing; Computer Software; Computer",63129,38.456553,-90.328212,"Saint Louis","Hadoop",1
"MO","Saint Louis","Data Scientist III for Quality Outcomes","Eclaro","St. Louis, MO","Staffing/Employment Agencies,                    ,                ",63129,38.456553,-90.328212,"Saint Louis","Hadoop",0
"MO","Saint Louis","Intern: Data Scientist, Analytics","The Climate Corporation","Saint Louis, MO",NA,63129,38.456553,-90.328212,"Saint Louis","Hadoop",0
"MO","Springfield","Advanced Analytics Data Scientist","IBM","Springfield, MO",NA,65810,37.122249,-93.31318,"Greene","Hadoop",0
"NC","Camp Lejeune","Data Scientist I","General Dynamics Information Technology, Inc.","Camp Lejeune, NC",NA,28542,34.664035,-77.463687,"Onslow","Hadoop",0
"NC","Charlotte","Junior Hadoop Developer / Data Scientist","Kforce Inc","Charlotte, NC","Computer/IT Services,                    ,                ,       ",28277,35.055216,-80.819488,"Mecklenburg","Hadoop",1
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","Brighthouse Financial","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","Hadoop",0
"NC","Charlotte","Senior Data Scientist - Brighthouse Financial","MetLife, Inc.","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","Hadoop",0
"NC","Charlotte","Associate Data Scientist","Principle Solutions Group","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","Hadoop",0
"NC","Charlotte","Hadoop Data Scientist","Bank of America","Charlotte, NC",NA,28277,35.055216,-80.819488,"Mecklenburg","Hadoop",1
"NC","Durham","Data Science Manager","Integrity Consulting","Durham, NC",NA,27713,35.911215,-78.917768,"Durham","Hadoop",0
"NC","Greensboro","Data Scientist, Retail Analytics","VF Corporation","Greensboro VF  Corporate Headquarters - USA, NC",NA,27406,35.991647,-79.759794,"Guilford","Hadoop",0
"NC","Morrisville","Principal Data Scientist - Machine Learning","Maxpoint Interactive","Morrisville, NC",NA,27560,35.852458,-78.843526,"Wake","Hadoop",1
"NC","Raleigh","Data Scientist Internship","Red Hat","Raleigh, NC",NA,27603,35.689086,-78.675118,"Wake","Hadoop",0
"NC","Raleigh","Data Scientist","Hays","Raleigh, NC","Computer Software; Computer/IT Services,                    ,     ",27603,35.689086,-78.675118,"Wake","Hadoop",0
"NC","Raleigh","Sr. Data Engineer","Matrix Resources","Raleigh, NC","Staffing/Employment Agencies,                    ,                ",27603,35.689086,-78.675118,"Wake","Hadoop",0
"NC","Raleigh","Assistant, Associate, or Full Professor","North Carolina State Univ.","Raleigh, Raleigh, Raleigh","Education,                    ,                            ,      ",27603,35.689086,-78.675118,"Wake","Hadoop",0
"NC","Wilson","Cloud Developer","Voith Holding Inc","Wilson, NC","Manufacturing - Other,                    ,                ,      ",27894,35.715778,-77.904283,"Wilson","Hadoop",1
"NH","Berlin","Data Scientist (m/f)","King","Berlin, NH",NA,3570,44.512344,-71.194226,"Coos","Hadoop",1
"NH","Hanover","Data Scientist-170016OJ","Oracle","Hanover, NH",NA,3755,43.861077,-72.120314,"Grafton","Hadoop",1
"NJ","Cedar Knolls","VP Analytics","C&G Consulting","Cedar Knolls, NJ",NA,7927,40.820799,-74.456198,"Morris","Hadoop",0
"NJ","Edison","Data Scientist Senior Consultant - Edison, NJ","ReqRoute,Inc","Edison, NJ",NA,8818,40.430006,-74.417344,"Middlesex","Hadoop",1
"NJ","Hoboken","Data Scientist","ApTask","Hoboken, NJ",NA,7030,40.746851,-74.033934,"Hudson","Hadoop",1
"NJ","Jersey City","Corporate HR- Workforce Analytics- Data Scientist","JPMorgan Chase & Co.","Jersey City, NJ",NA,7305,40.696661,-74.081135,"Hudson","Hadoop",0
"NJ","Jersey City","Senior Cloud Architect","Primary Search Management","Jersey City, NJ",NA,7305,40.696661,-74.081135,"Hudson","Hadoop",0
"NJ","Mahwah","Lead Data Scientist","Company Confidential","Mahwah, NJ",NA,7495,40.948054,-74.083231,"Bergen","Hadoop",0
"NJ","Mahwah","UPS Lead Data Scientist","UPS","Mahwah, NJ","Transport and Storage - Materials ,                    ,          ",7495,40.948054,-74.083231,"Bergen","Hadoop",0
"NJ","Moorestown","Sr Algorithm/Data Scientist","ASRC Federal Holding Company LLC","Moorestown, NJ","Other/Not Classified,                    ,                ,       ",8057,40.054255,-74.840115,"Burlington","Hadoop",0
"NJ","Parsippany","Sr. Manager of Data Science & Marketing Technology","Harvey Nash, Inc","Parsippany, NJ",NA,7054,40.852118,-74.407706,"Morris","Hadoop",1
"NJ","Pennington","Data Scientist Consultant","Eclaro","Pennington, NJ","Staffing/Employment Agencies,                    ,                ",8534,40.32863,-74.813557,"Mercer","Hadoop",0
"NJ","Piscataway","Entry Level Business Intelligence &Data Science Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",8855,40.430006,-74.417344,"Middlesex","Hadoop",0
"NJ","Piscataway","Entry level software engineer- JAVA/.Net Developer","Itlize Global, LLC","Piscataway, NJ","Computer/IT Services,                    ,                ,       ",8855,40.430006,-74.417344,"Middlesex","Hadoop",0
"NJ","Short Hills","Data Scientist","Hired by Matrix, Inc.","Short Hills, NJ","Computer Software,                    ,                ,          ",7078,40.74055,-74.334443,"Essex","Hadoop",0
"NJ","Union","Data Scientist","Hired by Matrix, Inc.","Union, NJ","Retail,                    ,                ,                    E",7083,40.692651,-74.269841,"Union","Hadoop",0
"NJ","Union","Data Scientist - Retail / eCommerce","Project One","Union, NJ","Computer/IT Services,                    ,                        ",7083,40.692651,-74.269841,"Union","Hadoop",0
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",8889,40.615577,-74.772376,"Hunterdon","Hadoop",0
"NJ","Whitehouse Station","Big Data / Data Scientist Analyst / NJ OR PA / R Modeling","NTT DATA Services","Whitehouse Station, NJ","Computer/IT Services,                    ,                ,       ",8889,40.615577,-74.772376,"Hunterdon","Hadoop",0
"NY","Albany","Assistant Director, Analytics and Decision Support**","Excelsior College","Albany, NY","Education,                    ,                ,                  ",12201,42.614852,-73.970812,"Albany","Hadoop",0
"NY","Buffalo","Software Engineer","Superior Group","Buffalo, NY","Computer/IT Services,                    ,                ,       ",14273,42.75495,-78.784908,"Erie","Hadoop",1
