Company,Industry,Location,Number of Records,Sector,Title,City,County,Latitude,Longitude,Skills,State,Value,Zip Code
"Fulcrum IT Services, LLC",Other,"Fairfax/Manassas/Reston, VA",1,"Other/Not Classified,                    ,                ,       ",Data Scientist (P),Fairfax,Fairfax,38.735114,-77.07965,Java,VA,0,22036
Alaka`ina Foundation Family of Companies,Other,"Falls Church, VA",1,NA,"Data Scientist, Military Healthcare Systems",Falls Church,Fairfax,38.831813,-77.288755,Java,VA,0,22047
ASRC Federal Holding Company LLC,Other,"Falls Church, VA",1,"Other/Not Classified,                    ,                ,       ",Data Scientist,Falls Church,Fairfax,38.831813,-77.288755,Java,VA,1,22047
McGraw-Hill Financial,Other,"Glen Allen, VA",1,NA,Sr. Data Scientist,Glen Allen,Henrico,37.531296,-77.416103,Java,VA,1,23058
Apex Systems,IT,"Glen Allen, VA",1,"Computer/IT Services,                    ,                ,       ",Team Lead - Analytics,Glen Allen,Henrico,37.531296,-77.416103,Java,VA,0,23058
The McGraw-Hill Companies Financial,Other,"Glen Allen, VA",1,NA,Sr. Data Scientist,Glen Allen,Henrico,37.531296,-77.416103,Java,VA,1,23058
DigitalGlobe,Other,"Herndon, VA",1,NA,Data Scientist,Herndon,Fairfax,38.831813,-77.288755,Java,VA,1,20172
The Josef Group,Other,"Herndon, VA",1,NA,Engineer,Herndon,Fairfax,38.831813,-77.288755,Java,VA,1,20172
DECISIVE ANALYTICS CORPORATION,Other,"Quantico, VA",1,NA,Intelligence Systems Engineer,Quantico,Prince William,38.52602,-77.322803,Java,VA,1,22134
ManTech International Corp.,Other,"Reston, VA",1,NA,Data Scientist,Reston,Fairfax,38.831813,-77.288755,Java,VA,1,20193
"3D Tek, Inc.",Other,"Reston, VA",1,NA,Information Technology positions - Active TS/SCI with Full Scope Polygraph,Reston,Fairfax,38.831813,-77.288755,Java,VA,1,20193
The College Board,Other,"Reston, VA",1,NA,Data Scientist/Senior Data Scientist,Reston,Fairfax,38.831813,-77.288755,Java,VA,0,20193
National Security Agency (NSA),Other,"Springfield, VA;St Louis, MD",1,"Government and Military,                    ,                ,    ",Data Analyst **Pay Band 03/04**,Springfield,Fairfax,38.757015,-77.181612,Java,VA,1,22153
National Security Agency (NSA),Other,"Springfield, VA;St Louis, MD",1,"Government and Military,                    ,                ,    ",GEOINT Analyst (Data Science) **Pay Band 03/04/05**,Springfield,Fairfax,38.757015,-77.181612,Java,VA,1,22153
NuWave Solutions,Other,"Springfield, VA",1,NA,Data Scientist with TS-SCI,Springfield,Fairfax,38.757015,-77.181612,Java,VA,0,22153
Wiser Company,Other,"Springfield, VA",1,NA,Data Scientist,Springfield,Fairfax,38.757015,-77.181612,Java,VA,0,22153
Wiser,Other,"Springfield, VA",1,NA,Data Scientist,Springfield,Fairfax,38.757015,-77.181612,Java,VA,0,22153
Booz Allen Hamilton,Other,"Springfield, VA",1,NA,"Data Scientist, Senior",Springfield,Fairfax,38.757015,-77.181612,Java,VA,1,22153
Northrop Grumman Corporation,Other,"McLean, VA",1,NA,Data Scientist/Developer 4,West Mclean,Fairfax,38.831813,-77.288755,Java,VA,0,22103
FREDDIE MAC,Financial/Business Services,"McLean, VA",1,"Banking,                    ,                ,                    ",Business Unit Controller Senior,West Mclean,Fairfax,38.831813,-77.288755,Java,VA,0,22103
Booz Allen Hamilton,Other,"McLean, VA",1,NA,"Data Scientist, Mid",West Mclean,Fairfax,38.831813,-77.288755,Java,VA,0,22103
Gannett Co. Inc.,Other,"Mclean, VA",1,NA,Data Scientist,West Mclean,Fairfax,38.831813,-77.288755,Java,VA,0,22103
Expedia,Other,"Bellevue, WA",1,NA,Data Scientist II,Bellevue,King,47.432251,-121.803388,Java,WA,0,98009
"Expedia, Inc.",Other,"Bellevue, WA",1,NA,Data Scientist II,Bellevue,King,47.432251,-121.803388,Java,WA,1,98009
T-Mobile,Other,"Bellevue, WA",1,NA,Sr Data Scientist,Bellevue,King,47.432251,-121.803388,Java,WA,1,98009
Washington State Office of the Governor,Other,"Olympia, WA",1,"Government and Military,                    ,                    ,",SENIOR PERFORMANCE MANAGER,Olympia,Thurston,46.949776,-123.021207,Java,WA,0,98512
Microsoft Corporation,Other,"Redmond, WA",1,NA,Data Scientist,Redmond,King,47.432251,-121.803388,Java,WA,0,98073
Microsoft Corporation,Other,"Redmond, WA",1,NA,Data Scientist,Redmond,King,47.432251,-121.803388,Java,WA,0,98073
Pactera Technologies,IT,"Redmond, WA",1,"Computer/IT Services,                    ,                    ,   ",Data Analyst,Redmond,King,47.432251,-121.803388,Java,WA,0,98073
Pactera Technologies,IT,"Redmond, WA",1,"Computer/IT Services,                    ,                    ,   ",Data scientist,Redmond,King,47.432251,-121.803388,Java,WA,1,98073
Microsoft Corporation,Other,"Redmond, WA",1,NA,Senior Data Scientist,Redmond,King,47.432251,-121.803388,Java,WA,0,98073
Microsoft Corporation,Other,"Redmond, WA",1,NA,Data Scientist II,Redmond,King,47.432251,-121.803388,Java,WA,0,98073
Strategic IT Staffing,IT,"Seattle, WA",1,"Computer Software; Computer/IT Services,                    ,     ",Data Science Director,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Amazon Corporate LLC,Other,"Seattle, WA",1,NA,Sr. Data Scientist/Business Intelligence Engineer,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Centrica,Other,"Seattle, WA",1,NA,Data Scientist - Technology Development,Seattle,King,47.432251,-121.803388,Java,WA,1,98101
IMPAQ International LLC,Other,"Seattle, WA",1,NA,Data Scientist - Python,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Convoy,Other,"Seattle, WA",1,NA,Data Scientist,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Resource Informatics Group Inc,IT,"Seattle, WA",1,"Computer/IT Services,                    ,                ,       ",Data Science Consultant w/ Spark exp,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
TRC Staffing,Other,"Seattle, WA",1,"Staffing/Employment Agencies,                    ,                ",Human Resources Business Analyst,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Oracle,Other,"Seattle, WA",1,NA,Data Scientist,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
HERE,Other,"Seattle, WA",1,NA,Principal Data Scientist/Engineer,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
s_com,Other,"Seattle, WA",1,"Other/Not Classified,                    ,                ,       ",Business Analyst II,Seattle,King,47.432251,-121.803388,Java,WA,0,98101
Amazon.com,Other,"Seattle, WA",1,NA,Data Scientist,Seattle,King,47.432251,-121.803388,Java,WA,1,98101
Fountain Group,IT,"Tacoma, WA",1,"Computer Software,                    ,                ,          ",Wearable Technology Engineer,Tacoma,Pierce,47.066193,-122.113223,Java,WA,0,98411
"Johnson Controls, Inc.",Other,"Milwaukee, WI",1,NA,Data Scientist,Milwaukee,Milwaukee,42.950565,-87.987933,Java,WI,0,53221
TransCanada,Other,"Charleston, WV",1,NA,Gas Measurement Data Scientist,Charleston,Kanawha,38.235149,-81.553608,Java,WV,0,25315
DIVERSANT LLC,IT,"Chandler, AZ",1,"Internet Services,                    ,                ,          ",Big Data Engineer,Chandler,Maricopa,33.247861,-111.770161,Hadoop,AZ,1,85249
SVB Financial Group,Financial/Business Services,"Tempe, AZ",1,"Banking,                    ,                    ,    ",Data Scientist,Tempe,Maricopa,33.276539,-112.18717,Hadoop,AZ,0,85285
City of Hope,Other,"Irwindale, CA",1,NA,Data Scientist - Clinical Informatics,Baldwin Park,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,91706
LeapYear,Other,"Berkeley, CA",1,NA,Principal Data Scientist,Berkeley,Alameda,37.680181,-121.921498,Hadoop,CA,0,94712
GBL Systems Corporation,Other,"Camarillo, CA",1,NA,Software Architect,Camarillo,Ventura,34.032383,-119.1343,Hadoop,CA,0,93011
Ipsos North America,Other,"Culver City, CA",1,NA,ISC - Data Scientist,Culver City,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90230
Blue Shield of California,Other,"El Dorado Hills, CA",1,NA,Senior Data Scientist,El Dorado Hills,El Dorado,38.686847,-121.044846,Hadoop,CA,0,95762
AT&T,Other,"El Segundo, CA",1,"Retail,                    ,                ,                    C","Senior System Architect, Content Metadata",El Segundo,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90245
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Senior/Lead Architect - Computer Vision/Image Processing,Fremont,Alameda,37.509453,-121.95832,Hadoop,CA,0,94538
Tailored Brands,Other,"Fremont, CA",1,NA,Senior Data Scientist,Fremont,Alameda,37.509453,-121.95832,Hadoop,CA,0,94538
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Principal Solution Architect - Cloud IAAS/PAAS,Fremont,Alameda,37.509453,-121.95832,Hadoop,CA,0,94538
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Lead Deep Learning Architect - Hardware Development,Fremont,Alameda,37.509453,-121.95832,Hadoop,CA,0,94538
Kforce Inc,IT,"Irvine, CA",1,"Computer/IT Services,                    ,                ,       ",Senior Data Scientist,Irvine,Orange,33.615525,-117.782805,Hadoop,CA,0,92612
Blizzard Entertainment,Other,"Irvine, CA",1,NA,"Data Scientist, Global Insights",Irvine,Orange,33.615525,-117.782805,Hadoop,CA,1,92612
Randstad Technologies,IT,"La Jolla, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Full Stack Developer,La Jolla,San Diego,32.898511,-117.225744,Hadoop,CA,0,92037
CardinalHire,Other,"Los Angeles, CA",1,NA,Data Scientist,Los Angeles,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90004
Skurt,Other,"Los Angeles, CA",1,NA,Data Scientist,Los Angeles,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90004
RCM Technologies,IT,"Los Angeles, CA",1,"Computer/IT Services,                    ,                ,       ",UI Developer,Los Angeles,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90004
Mastech,Other,"Magalia, CA",1,"Other/Not Classified,                    ,                ,       ",Senior Front End Engineer,Magalia,Butte,39.867959,-121.599628,Hadoop,CA,0,95954
BCG Digital Ventures,Other,"Manhattan Beach, CA",1,NA,Lead Data Scientist,Manhattan Beach,Los Angeles,33.786594,-118.298662,Hadoop,CA,0,90266
Facebook,Other,"Menlo Park, CA",1,NA,"Data Scientist, Analytics",Menlo Park,San Mateo,37.381144,-122.334825,Hadoop,CA,1,94026
Oculus VR,Other,"Menlo Park, CA",1,NA,Data Scientist - Social VR,Menlo Park,San Mateo,37.381144,-122.334825,Hadoop,CA,1,94026
DISYS,Other,"Menlo Park, CA",1,"Energy and Utilities,                    ,                    ,   ",Data Analyst,Menlo Park,San Mateo,37.381144,-122.334825,Hadoop,CA,0,94026
Micron,Other,"Milpitas, CA",1,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,Hadoop,CA,0,95035
"Micron Technology, Inc.",Other,"Milpitas, CA",1,NA,"BU Data Scientist, Pricing",Milpitas,Santa Clara,37.436454,-121.861989,Hadoop,CA,0,95035
Kforce Inc,IT,"Milpitas, CA",1,"Computer/IT Services,                    ,                ,       ",Full-Stack Experimentation Engineer,Milpitas,Santa Clara,37.436454,-121.861989,Hadoop,CA,0,95035
Strategic IT Staffing,IT,"Monterey, CA",1,"Computer Hardware; Computer Software; Computer/IT Services,       ",Data Science Director - Relocation Required,Monterey,Monterey,36.35433,-121.132928,Hadoop,CA,0,93942
CyberCoders,IT,"Mountain View, CA",1,"Computer Software,                    ,                ,          ",Senior Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94035
Kforce Inc,IT,"Mountain View, CA",1,"Computer/IT Services,                    ,                ,       ",Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94035
Globalupside,Other,"Mountain View, CA",1,"Retail,                    ,                ,                    E",Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94035
"23andMe, Inc.",Other,"Mountain View, CA",1,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94035
Symantec Corporation,Other,"Mountain View, CA",1,NA,Sr Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94035
Intelliswift Software,Financial/Business Services,"Mountain View, CA",1,"Financial Services,                    ,                ,         ",Big Data Engineer,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94035
Kforce Inc,IT,"Mountain View, CA",1,"Computer/IT Services,                    ,                ,       ",Spark Engineer (Data Engineer),Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94035
Qventus,Other,"Mountain View, CA",1,NA,Data Scientist,Mountain View,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94035
CyberCoders,IT,"Newport Beach, CA",1,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Beach,Orange,33.555291,-117.833298,Hadoop,CA,1,92661
CyberCoders,IT,"Newport Coast, CA",1,"Computer Software,                    ,                ,          ","Data Scientist   AI, Python, Security (RELOCATION ASSISTANCE!)",Newport Coast,Orange,33.597128,-117.835987,Hadoop,CA,1,92657
Brainworks,Other,"Oakland, CA",1,"Consumer Packaged Goods Manufacturing,                    ,       ",Sr Manager Insights & Data Strategy,Oakland,Alameda,37.680181,-121.921498,Hadoop,CA,0,94604
The Clorox Company,Other,"Oakland, CA",1,NA,Associate Global Insights Manager - Data Scientist,Oakland,Alameda,37.680181,-121.921498,Hadoop,CA,1,94604
Dictionary.com,Other,"Oakland, CA",1,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,Hadoop,CA,0,94604
IAC,Other,"Oakland, CA",1,NA,Sr. Data Scientist,Oakland,Alameda,37.680181,-121.921498,Hadoop,CA,0,94604
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Computer Vision Engineer - Renewable Energy Startup,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
CyberCoders,Healthcare/Biotech,"Palo Alto, CA",1,"Insurance,                    ,                ,                  ",Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
CyberCoders,Other,"Palo Alto, CA",1,"Agriculture/Forestry/Fishing,                    ,                ","Data Scientist  / Data Engineer R, Python, Cannabis Data Sets",Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Lead Software Engineer - JAVA/Backend Development,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
CyberCoders,IT,"Palo Alto, CA",1,"Computer Software,                    ,                ,          ",Machine Learning Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
CyberCoders,IT,"Woodside, CA",1,"Computer Software,                    ,                ,          ",Data Engineer - Growth Opportunity,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94301
ShareThis,Other,"Palo Alto, CA",1,NA,Principal Data Scientist,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,0,94301
Infosys,IT,"Palo Alto, CA",1,"Internet Services,                    ,                ,          ",Product Technical Lead - US,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94301
Infosys,IT,"Palo Alto, CA",1,"Internet Services,                    ,                ,          ",Principal Product Architect - US,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94301
SAP,Other,"Palo Alto, CA",1,NA,Data Scientist Job,Palo Alto,Santa Clara,37.189396,-121.705327,Hadoop,CA,1,94301
"Workday, Inc.",Other,"Pleasanton, CA",1,NA,Lead Data Scientist,Pleasanton,Alameda,37.646081,-121.862128,Hadoop,CA,0,94566
PTP,Other,"Gold River, CA",1,NA,Data Scientist - REMOTE,Rancho Cordova,Sacramento,38.377411,-121.444429,Hadoop,CA,1,95741
Northrop Grumman Corporation,Other,"Redondo Beach, CA",1,"Electronics, Components, and Semiconductor Mfg,                   ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,Hadoop,CA,1,90277
Northrop Grumman Corporation,Other,"Redondo Beach, CA",1,"Aerospace and Defense,                    ,                ,      ",Data Scientist/Developer 1,Redondo Beach,Los Angeles,33.786594,-118.298662,Hadoop,CA,1,90277
BioCentury Inc.,Healthcare/Biotech,"Redwood City, CA",1,"Biotechnology/Pharmaceuticals,                    ,               ",Data Engineer,Redwood City,San Mateo,37.381144,-122.334825,Hadoop,CA,0,94059
